26191	5590	0.25
26191	207	0.25
26060	10971	0.25
26060	3973	0.25
1081	208	0.25
25942	25855	0.25
25855	23309	0.25
7248	5911	0.25
7248	3688	0.25
7248	2635	0.25
7224	6342	0.25
7224	7137	0.25
7224	5310	0.25
7224	3397	0.25
7224	367	0.25
7223	7046	0.25
7223	6342	0.25
7223	7137	0.25
7223	5310	0.25
7223	4926	0.25
7223	3397	0.25
7223	1814	0.25
7223	1813	0.25
7223	367	0.25
7220	7137	0.25
7220	7134	0.25
7220	5310	0.25
2280	1813	0.25
2280	767	0.25
2280	2036	0.25
2280	1814	0.25
7189	3725	0.25
7189	2078	0.25
23495	608	0.25
23468	641	0.25
3708	2035	0.25
3708	2339	0.25
23429	836	0.25
23426	5055	0.25
23051	6722	0.25
23051	6667	0.25
23051	4802	0.25
23019	3276	0.25
23019	3219	0.25
22926	11244	0.25
22926	6722	0.25
22926	6667	0.25
170482	10435	0.25
7134	5311	0.25
7134	5310	0.25
7137	857	0.25
7137	5310	0.25
22872	10015	0.25
22818	1315	0.25
5336	3635	0.25
5336	2056	0.25
7112	5720	0.25
11261	5911	0.25
11261	3688	0.25
11261	2635	0.25
11244	6722	0.25
11244	6667	0.25
11244	4802	0.25
11244	4801	0.25
11244	4609	0.25
7100	7097	0.25
7100	7096	0.25
7100	929	0.25
7099	7096	0.25
7099	929	0.25
7096	4615	0.25
7096	929	0.25
5311	3397	0.25
5311	857	0.25
5311	367	0.25
5310	857	0.25
7078	2690	0.25
11146	7223	0.25
11146	7048	0.25
11146	7046	0.25
11146	7043	0.25
11146	3708	0.25
11146	2339	0.25
11146	2036	0.25
11146	767	0.25
3635	2056	0.25
7048	3708	0.25
11143	5300	0.25
7046	3708	0.25
7046	2036	0.25
7046	767	0.25
7043	3708	0.25
11093	7534	0.25
11093	2316	0.25
7041	914	0.25
11004	1731	0.25
11004	332	0.25
10971	5868	0.25
10971	3973	0.25
10971	2488	0.25
10971	208	0.25
5194	5191	0.25
7018	3077	0.25
7018	2335	0.25
7018	1490	0.25
3486	1490	0.25
7013	1731	0.25
7013	332	0.25
10607	10002	0.25
10607	8812	0.25
10607	904	0.25
6867	6634	0.25
6867	6636	0.25
6804	3799	0.25
4926	2280	0.25
4926	767	0.25
10435	5594	0.25
10410	4535	0.25
6772	5590	0.25
4849	3276	0.25
4849	3219	0.25
6772	207	0.25
3265	309	0.25
6722	6310	0.25
6722	4801	0.25
6722	4609	0.25
10094	387	0.25
6714	6493	0.25
6714	6492	0.25
6714	2034	0.25
6667	5071	0.25
6667	1230	0.25
6514	5598	0.25
328	142	0.25
9444	9131	0.25
6383	5864	0.25
9131	5725	0.25
9131	5094	0.25
9131	3184	0.25
9001	8655	0.25
387522	7251	0.25
200558	328	0.25
8682	7128	0.25
5999	372	0.25
5999	375	0.25
5999	1314	0.25
84937	7251	0.25
8655	6249	0.25
8655	5870	0.25
84676	4869	0.25
8655	4137	0.25
8655	3832	0.25
8655	585	0.25
8573	5864	0.25
8569	7128	0.25
8569	5337	0.25
81628	29115	0.25
81620	5515	0.25
2885	585	0.25
2885	582	0.25
2885	583	0.25
64061	5864	0.25
58487	5071	0.25
58487	1230	0.25
57215	5071	0.25
57215	1230	0.25
57154	4091	0.25
56893	10565	0.25
55738	26958	0.25
55738	22820	0.25
55738	11316	0.25
55738	9276	0.25
55738	1314	0.25
55738	375	0.25
55738	372	0.25
5864	3397	0.25
5864	1739	0.25
5864	1742	0.25
55660	10565	0.25
5794	5618	0.25
5787	5618	0.25
55212	2885	0.25
54840	328	0.25
7709	5071	0.25
5780	5618	0.25
7709	1230	0.25
2553	1230	0.25
5774	5618	0.25
5771	5618	0.25
5770	5618	0.25
51729	29115	0.25
51729	9131	0.25
3980	328	0.25
51053	28227	0.25
51053	4999	0.25
51053	4998	0.25
51053	4176	0.25
51053	4172	0.25
51053	1017	0.25
51053	890	0.25
5692	4091	0.25
5618	1849	0.25
5604	5337	0.25
29115	26986	0.25
29115	9444	0.25
29115	5725	0.25
29115	5094	0.25
29115	3184	0.25
5598	5324	0.25
5598	3837	0.25
7336	7251	0.25
27033	2950	0.25
26994	7251	0.25
26986	9131	0.25
26958	5999	0.25
5515	4999	0.25
5515	4998	0.25
5515	4176	0.25
5515	4172	0.25
5515	1017	0.25
5515	890	0.25
25942	5071	0.25
25942	1230	0.25
7251	7189	0.25
7251	267	0.25
23582	10048	0.25
7184	2950	0.25
7157	5598	0.25
22954	10565	0.25
22954	7251	0.25
22827	9131	0.25
22820	5999	0.25
5337	2872	0.25
5337	4751	0.25
5337	2274	0.25
5337	1843	0.25
7128	5604	0.25
7128	4751	0.25
7128	2872	0.25
7128	2274	0.25
7128	1843	0.25
11316	5999	0.25
11284	328	0.25
11200	5598	0.25
10945	5999	0.25
5134	1230	0.25
5111	328	0.25
10716	5864	0.25
5071	2553	0.25
10565	9260	0.25
10565	7755	0.25
10565	6310	0.25
10565	4302	0.25
10488	5071	0.25
4968	328	0.25
3303	2950	0.25
10318	5337	0.25
10124	5598	0.25
10048	7345	0.25
10048	4282	0.25
10048	2671	0.25
10048	602	0.25
80306	1742	0.249965
6612	6498	0.249947
6498	4091	0.249947
6498	3064	0.249947
3320	367	0.249938
9584	5241	0.249901
3717	1950	0.249881
4536	2534	0.249853
84708	2534	0.249853
2534	2099	0.249853
2534	2048	0.249853
2534	405	0.249853
2534	367	0.249853
2534	196	0.249853
23054	2534	0.249853
7376	1387	0.249845
3984	3265	0.249839
6457	5062	0.249701
6457	868	0.249701
6457	867	0.249701
81857	10062	0.24966
9994	1788	0.249584
6672	1788	0.249584
2120	1788	0.249584
5888	5770	0.249559
7132	5770	0.249559
81857	862	0.249518
81857	604	0.249518
4914	2065	0.249515
51588	1499	0.249372
7341	2316	0.249349
9612	1869	0.249344
7158	1387	0.249321
5894	613	0.24929
9134	902	0.249106
9134	891	0.249106
5894	4067	0.249103
10912	6667	0.24899
4690	2887	0.248907
7329	3397	0.248896
6597	5925	0.248817
6464	2886	0.248789
5296	3084	0.248789
5296	2886	0.248789
7329	7048	0.248767
11140	7319	0.248622
11140	7157	0.248622
11140	4193	0.248622
11140	1877	0.248622
11140	1616	0.248622
1877	1031	0.248622
1877	1026	0.248622
1877	896	0.248622
1877	595	0.248622
84687	11140	0.248622
84687	1031	0.248622
84687	1026	0.248622
84687	896	0.248622
84687	595	0.248622
4193	1031	0.248622
4193	896	0.248622
55602	11140	0.248622
55602	1031	0.248622
55602	1026	0.248622
55602	896	0.248622
55602	595	0.248622
29950	11140	0.248622
29950	1031	0.248622
29950	1026	0.248622
29950	896	0.248622
29950	595	0.248622
7319	1031	0.248622
7319	1026	0.248622
7319	896	0.248622
7157	1031	0.248622
7157	1026	0.248622
7157	896	0.248622
1616	1026	0.248622
1616	1031	0.248622
1616	896	0.248622
1616	595	0.248622
994	596	0.248605
7128	596	0.248605
3480	596	0.248604
2810	1051	0.248512
6996	5770	0.24845
8202	2308	0.248445
9839	3725	0.248389
9372	3725	0.248389
117583	3725	0.248389
3725	1855	0.248389
22920	396	0.248338
3265	396	0.248338
8945	7329	0.248305
4609	4174	0.248253
4331	4174	0.248253
26512	4174	0.248253
25959	9611	0.248194
23426	9611	0.248194
9611	9325	0.248194
9611	8856	0.248194
9611	8463	0.248194
9611	6778	0.248194
9611	2104	0.248194
6502	5499	0.248134
83461	6502	0.248134
55294	6502	0.248134
54461	6502	0.248134
27101	6502	0.248134
26272	6502	0.248134
26190	6502	0.248134
25793	6502	0.248134
23291	6502	0.248134
9223	153	0.248111
4867	1605	0.248085
4867	867	0.248085
2175	1487	0.248049
64750	4739	0.248006
3689	1387	0.247977
8655	5879	0.247962
5879	4689	0.247962
7704	5111	0.247784
2064	999	0.247673
1788	1386	0.247642
638	637	0.247633
27113	638	0.247633
27113	637	0.247633
10458	8655	0.247598
6622	3312	0.247557
9532	3303	0.247557
9531	3303	0.247557
65084	3303	0.247557
23640	3312	0.247557
3312	2176	0.247557
26259	9040	0.247512
26259	8451	0.247512
26259	8065	0.247512
26259	4738	0.247512
7159	1387	0.247334
8409	7322	0.247294
7322	166	0.247294
4792	355	0.247292
6310	5923	0.247272
6310	572	0.247272
6299	4830	0.247194
8658	4830	0.247194
80351	4830	0.247194
8439	7186	0.247194
54984	4830	0.247194
7341	7186	0.247194
26277	4830	0.247194
22919	4830	0.247194
10131	8772	0.247194
10131	8717	0.247194
10131	7186	0.247194
8772	8439	0.247194
8772	4049	0.247194
8772	5708	0.247194
8717	8439	0.247194
8717	5708	0.247194
7186	5708	0.247194
4830	641	0.247194
4914	1742	0.247114
8554	2189	0.247042
9863	4036	0.246981
9863	4035	0.246981
260425	4036	0.246981
260425	4035	0.246981
23582	6938	0.246951
6938	4656	0.246951
6938	4066	0.246951
6938	4009	0.246951
4582	2534	0.246859
5883	672	0.246858
7533	7015	0.246831
7533	6452	0.246831
7533	4209	0.246831
7533	3875	0.246831
7533	2492	0.246831
7531	7015	0.246831
7531	6452	0.246831
7531	4209	0.246831
7531	3875	0.246831
7531	2492	0.246831
10014	7533	0.246831
10014	7531	0.246831
8626	321	0.246789
7161	321	0.246789
9994	596	0.246731
11140	3725	0.246731
10598	3725	0.246731
4914	4087	0.246731
4914	4085	0.246731
4914	2888	0.246731
4846	3725	0.246731
9223	324	0.246668
8851	324	0.246668
84662	324	0.246668
79577	324	0.246668
56998	324	0.246668
51176	324	0.246668
2516	324	0.246668
607	324	0.246668
7153	324	0.246668
6934	324	0.246668
1495	607	0.246668
9223	1495	0.246668
8851	1495	0.246668
84662	1495	0.246668
79577	1495	0.246668
56998	1495	0.246668
51176	1495	0.246668
2516	1495	0.246668
7153	1495	0.246668
6934	1495	0.246668
1499	467	0.246667
22900	1499	0.246667
51588	1788	0.246455
7421	5241	0.246402
9610	5300	0.2464
5923	5300	0.2464
5894	5300	0.2464
53616	5300	0.2464
7249	5300	0.2464
7164	5300	0.2464
7128	5300	0.2464
5300	994	0.2464
5300	993	0.2464
5300	867	0.2464
6714	4627	0.246394
6477	6047	0.24639
6477	267	0.24639
9351	267	0.24639
151636	27101	0.24639
151636	23089	0.24639
151636	10656	0.24639
151636	9351	0.24639
151636	6477	0.24639
151636	5450	0.24639
151636	5178	0.24639
151636	1600	0.24639
6047	5450	0.24639
6047	5178	0.24639
6047	1600	0.24639
84937	27101	0.24639
84937	23089	0.24639
84937	10656	0.24639
84937	9351	0.24639
84937	6477	0.24639
84937	5450	0.24639
84937	5178	0.24639
84937	1600	0.24639
64320	27101	0.24639
64320	23089	0.24639
64320	10656	0.24639
64320	9351	0.24639
64320	6477	0.24639
64320	5450	0.24639
64320	5178	0.24639
64320	1600	0.24639
55159	27101	0.24639
55159	23089	0.24639
55159	10656	0.24639
55159	9351	0.24639
55159	6477	0.24639
55159	5450	0.24639
55159	5178	0.24639
55159	1600	0.24639
54778	27101	0.24639
54778	23089	0.24639
54778	10656	0.24639
54778	9351	0.24639
54778	6477	0.24639
54778	5450	0.24639
54778	5178	0.24639
54778	1600	0.24639
27101	26994	0.24639
27101	6047	0.24639
27101	267	0.24639
26994	23089	0.24639
26994	10656	0.24639
26994	9351	0.24639
26994	5450	0.24639
26994	5178	0.24639
26994	1600	0.24639
5450	267	0.24639
23089	6047	0.24639
23089	267	0.24639
5178	267	0.24639
10656	6047	0.24639
10656	267	0.24639
1600	267	0.24639
6654	2017	0.246385
2017	1956	0.246385
2017	867	0.246385
11184	2017	0.246385
146059	10714	0.246347
146059	5424	0.246347
7799	7027	0.246347
28973	7027	0.246347
26959	7027	0.246347
26574	7027	0.246347
23741	7027	0.246347
7027	6872	0.246347
7027	5704	0.246347
7027	5499	0.246347
7027	5245	0.246347
7027	1877	0.246347
7027	1523	0.246347
10131	7027	0.246347
1499	857	0.246316
663	572	0.246288
30011	5175	0.246233
22941	7409	0.246221
7316	596	0.246214
3159	990	0.246183
55388	10926	0.246102
10926	4174	0.246102
367	81	0.246098
9978	6477	0.246034
9612	8544	0.245988
8648	8544	0.245988
55728	9612	0.245988
55728	8648	0.245988
9611	8900	0.245936
8900	7181	0.245936
7161	4088	0.245936
5970	3065	0.24585
11315	5970	0.24585
4193	1958	0.245829
2316	25	0.245817
8648	1026	0.245801
23054	1026	0.245801
10499	1026	0.245801
23054	1839	0.245768
29947	7157	0.245727
27185	7534	0.245724
27185	6310	0.245724
27185	5923	0.245724
27185	572	0.245724
22941	6453	0.24559
28996	9611	0.245568
7517	672	0.245511
6714	6597	0.245464
8945	81	0.245348
1487	580	0.245344
3065	862	0.245331
3065	604	0.245331
23426	1459	0.245317
23426	1457	0.245317
8764	8517	0.245296
92610	8517	0.245296
8517	7293	0.245296
8517	3604	0.245296
8517	2316	0.245296
8517	943	0.245296
8517	939	0.245296
8517	330	0.245296
8517	329	0.245296
4292	672	0.245296
4771	1742	0.245234
6310	1155	0.245234
55182	6310	0.245234
10413	1741	0.245234
5295	5147	0.245234
5995	5295	0.245234
5910	5295	0.245234
5898	5295	0.245234
5863	5295	0.245234
8036	5295	0.245234
54922	5295	0.245234
29109	5295	0.245234
23179	5295	0.245234
22806	5295	0.245234
9584	1869	0.245229
1616	580	0.245207
23054	3663	0.245146
10210	5371	0.24512
29993	1107	0.245111
63925	10499	0.245025
10542	10499	0.245025
10499	7067	0.245025
10499	1050	0.245025
8439	7341	0.244749
7341	5708	0.244749
7341	4049	0.244749
7341	546	0.244749
10635	7341	0.244749
10131	7341	0.244749
5925	4773	0.244688
7329	4091	0.244685
7329	4092	0.244685
3091	1029	0.244682
1958	1029	0.244682
5770	1387	0.24465
7157	5664	0.24465
7042	7040	0.244538
53616	2887	0.244465
2908	687	0.244417
5914	687	0.244417
2099	687	0.244417
687	367	0.244417
79004	5914	0.244417
79004	2908	0.244417
79004	2099	0.244417
79004	367	0.244417
10971	1915	0.244338
7874	672	0.244024
7319	672	0.244024
7316	672	0.244024
9839	7157	0.243956
9612	6714	0.24393
2064	1501	0.243872
2064	421	0.243872
7158	1739	0.243872
4792	1739	0.243872
8502	2064	0.243872
3691	2064	0.243872
2316	2175	0.243864
4176	3725	0.243761
11315	9063	0.243733
6047	1788	0.24369
84612	7533	0.243643
5062	3643	0.243586
9134	2099	0.243558
2099	898	0.243558
2099	890	0.243558
8517	7534	0.243473
8433	367	0.243323
8470	7409	0.243315
4627	867	0.243275
8648	326	0.243255
3695	2885	0.243247
2176	367	0.243243
3159	1616	0.243182
7341	3159	0.243182
7157	3159	0.243182
22938	4773	0.243181
9584	4088	0.24309
29979	409	0.243084
2316	2033	0.243071
9372	7329	0.243023
7157	4233	0.243009
6714	1499	0.242983
7341	5901	0.242954
6654	4582	0.242918
11184	4582	0.242918
6452	695	0.242859
5296	5175	0.242837
5175	2064	0.242837
10062	7337	0.242818
6452	3717	0.242762
10131	7157	0.242747
51588	8554	0.242657
11143	8497	0.242653
7329	3172	0.242585
5894	396	0.242556
8350	367	0.242527
25898	672	0.24246
8431	7153	0.242457
8887	7336	0.242396
387522	8887	0.242396
8851	990	0.242396
90678	8887	0.242396
4176	1027	0.242396
4176	1026	0.242396
4172	1027	0.242396
4172	1026	0.242396
81620	1027	0.242396
81620	1026	0.242396
81620	1017	0.242396
2885	990	0.242396
30818	2316	0.242396
28227	1027	0.242396
28227	1026	0.242396
28227	1017	0.242396
2316	823	0.242396
22954	8887	0.242396
10762	990	0.242396
4999	1027	0.242396
4999	1026	0.242396
4999	890	0.242396
4998	1027	0.242396
4998	1026	0.242396
1020	990	0.242396
2887	887	0.242238
5770	5159	0.242238
5770	887	0.242238
5159	2887	0.242238
10818	5770	0.242238
10818	2887	0.242238
57562	9001	0.242229
57562	6457	0.242229
23054	10773	0.242208
7068	2308	0.242199
26259	4089	0.242195
5610	596	0.242113
5296	3717	0.242077
5584	5330	0.24194
5584	5063	0.24194
5584	1124	0.24194
8871	5584	0.24194
5910	5584	0.24194
50649	5584	0.24194
7409	5584	0.24194
7204	5584	0.24194
7074	5584	0.24194
6996	1029	0.241907
142685	7534	0.241901
28996	2810	0.24181
9322	2017	0.24177
84612	29993	0.24177
84612	10519	0.24177
84612	2017	0.24177
10519	9322	0.24177
4627	3265	0.241685
9111	4089	0.241638
9759	7529	0.241521
4215	3480	0.241521
81565	7529	0.241521
7529	4215	0.241521
5062	572	0.241484
10413	351	0.241447
10971	5914	0.241447
23595	988	0.24144
5000	988	0.24144
3093	267	0.241421
7703	6477	0.241421
7703	6047	0.241421
7703	267	0.241421
5243	267	0.241421
6477	5243	0.241421
6477	3093	0.241421
151636	7703	0.241421
151636	5243	0.241421
151636	3093	0.241421
6047	5243	0.241421
84937	7703	0.241421
84937	5243	0.241421
84937	3093	0.241421
64320	7703	0.241421
64320	5243	0.241421
64320	3093	0.241421
55159	7703	0.241421
55159	5243	0.241421
55159	3093	0.241421
54778	7703	0.241421
54778	5243	0.241421
54778	3093	0.241421
26994	7703	0.241421
26994	5243	0.241421
26994	3093	0.241421
7337	6850	0.241342
6597	2177	0.241298
201176	8874	0.241202
56904	8874	0.241202
83593	7157	0.241202
83593	1029	0.241202
4131	1029	0.241202
55201	7157	0.241202
55201	1029	0.241202
7157	6789	0.241202
7157	6788	0.241202
7157	4131	0.241202
7157	2130	0.241202
2130	1029	0.241202
6789	1029	0.241202
6788	1029	0.241202
10256	7157	0.241202
10256	1029	0.241202
4088	675	0.241175
22954	11338	0.241161
23118	8204	0.241082
10587	8204	0.241082
8204	6938	0.241082
8204	5916	0.241082
8204	1105	0.241082
3516	862	0.241074
10912	10499	0.240986
10499	9025	0.240986
10499	6667	0.240986
10499	5881	0.240986
10499	1647	0.240986
5371	1915	0.240985
5371	1839	0.240985
5371	185	0.240985
27033	5371	0.240985
25942	5371	0.240985
23309	5371	0.240985
10499	7329	0.240976
23594	10270	0.240903
8202	2274	0.240899
7402	5062	0.240876
5062	1756	0.240876
64750	55914	0.240868
55914	4739	0.240868
9612	4739	0.240812
9612	1855	0.240812
117583	9612	0.240812
55914	9612	0.240812
1877	596	0.240764
10210	2033	0.240761
6457	875	0.240692
9001	875	0.240692
55660	875	0.240692
5781	5296	0.240657
26168	7329	0.240592
4188	4066	0.240563
4188	4009	0.240563
4188	429	0.240563
6722	4066	0.240563
6722	4009	0.240563
6722	429	0.240563
7329	6722	0.240563
7329	4188	0.240563
23582	6722	0.240563
23582	4188	0.240563
6886	4188	0.240563
8887	7533	0.240549
9612	2874	0.240531
3320	1459	0.240512
3320	1457	0.240512
7376	5970	0.240491
6464	5062	0.240433
50944	6453	0.24037
675	472	0.240358
9839	8945	0.240353
9839	8928	0.240353
9839	4090	0.240353
64750	55802	0.240353
64750	8945	0.240353
64750	4090	0.240353
55802	9839	0.240353
1605	196	0.240324
4771	2885	0.240309
10987	672	0.240252
7329	6497	0.240192
2885	1460	0.240098
7048	3065	0.24006
5770	1793	0.239954
59269	8717	0.239949
51588	9063	0.239896
9612	7329	0.239854
146059	6256	0.239834
7529	2064	0.239826
9611	355	0.239751
2885	573	0.239744
11315	6934	0.239674
7329	6500	0.239669
3091	1051	0.239664
4602	1051	0.239664
4094	1958	0.239664
5894	5879	0.239586
6850	4582	0.239556
2317	1499	0.239534
6642	2065	0.239532
4690	2065	0.239532
5921	2065	0.239532
54206	2065	0.239532
7039	2065	0.239532
3312	2065	0.239532
3303	2065	0.239532
10013	2065	0.239532
2065	1950	0.239532
2065	1634	0.239532
2065	378	0.239532
54880	5371	0.239505
5576	5371	0.239505
7027	4194	0.239406
8431	6908	0.239403
8431	3164	0.239403
5424	4170	0.239402
10714	4170	0.239402
7316	367	0.239341
2317	25	0.23932
2048	1793	0.239277
2048	867	0.239277
9564	2048	0.239277
4536	2048	0.239277
84708	2048	0.239277
5062	2048	0.239277
4233	25	0.239268
1436	25	0.239268
6655	2887	0.239196
4673	3725	0.239192
4602	3725	0.239192
5928	3725	0.239192
29950	3725	0.239192
3725	3663	0.239192
3725	3217	0.239192
3725	326	0.239192
6996	3725	0.239192
10847	3725	0.239192
6773	3725	0.239192
4780	3725	0.239192
3065	1869	0.239169
1021	1019	0.239046
6714	2317	0.238967
7329	5783	0.238941
7157	5783	0.238941
6925	6500	0.238891
8945	6925	0.238891
9994	9063	0.238838
9063	6672	0.238838
9063	2120	0.238838
25970	2065	0.238837
9064	993	0.238835
153090	993	0.238835
7295	993	0.238835
84612	84552	0.238821
84612	5062	0.238821
84612	5058	0.238821
84612	4688	0.238821
7273	367	0.238803
5781	2889	0.238795
5781	1793	0.238795
29760	998	0.238792
6498	1855	0.238779
117583	6498	0.238779
4914	2886	0.238715
57510	7329	0.238675
29098	7329	0.238675
10204	7329	0.238675
7329	5902	0.238675
7329	3842	0.238675
7329	1104	0.238675
51588	602	0.238575
5970	1487	0.23854
80854	1616	0.238499
4869	1616	0.238499
4654	367	0.23849
7415	7189	0.238459
7020	367	0.238443
8470	5580	0.238322
9584	4773	0.23831
5770	1441	0.238277
2099	25	0.238239
9612	7337	0.238206
4688	25	0.238202
23054	22938	0.238123
4194	3552	0.238095
4925	4194	0.238095
23054	1605	0.238084
5970	405	0.238051
5925	1460	0.237902
5925	466	0.237902
5970	190	0.237862
1051	190	0.237862
85363	7334	0.23782
55611	7334	0.23782
7337	7334	0.23782
7334	4850	0.23782
7334	4738	0.23782
7334	4734	0.23782
25898	7334	0.23782
8726	367	0.237792
2099	1050	0.237706
6721	3064	0.23769
8894	6850	0.237622
8892	6850	0.237622
50488	6850	0.237622
23043	6850	0.237622
6850	1455	0.237622
7534	2549	0.237551
10499	5371	0.237441
2885	1741	0.237401
8202	2175	0.237375
2308	2175	0.237375
149428	23433	0.237373
57144	23433	0.237373
56924	23433	0.237373
56882	23433	0.237373
23433	23263	0.237373
23433	10602	0.237373
23433	10458	0.237373
23433	10298	0.237373
23433	8476	0.237373
23433	7454	0.237373
23433	6453	0.237373
23433	4296	0.237373
23433	4294	0.237373
23433	663	0.237373
23433	392	0.237373
30836	1026	0.237349
7402	6714	0.237348
6714	1756	0.237348
4673	2033	0.237297
2033	1147	0.237297
2033	1385	0.237297
2033	326	0.237297
4602	2033	0.237297
5928	2033	0.237297
3663	2033	0.237297
3661	2033	0.237297
10847	2033	0.237297
6773	2033	0.237297
3217	2033	0.237297
4780	2033	0.237297
10188	8867	0.237268
26512	23594	0.237262
23594	5925	0.237262
23594	4609	0.237262
23594	4331	0.237262
9079	8861	0.237171
4087	3516	0.237171
8106	3516	0.237171
3516	3066	0.237171
6597	2188	0.237099
22984	10987	0.237099
8517	7132	0.237099
26088	8906	0.237099
26088	5868	0.237099
26088	5867	0.237099
26088	164	0.237099
2188	1147	0.237099
10987	8091	0.237099
10987	4794	0.237099
10987	4792	0.237099
10987	1326	0.237099
6790	641	0.237098
9584	7068	0.237077
7068	5536	0.237077
8651	7409	0.23694
8651	6464	0.23694
8651	5781	0.23694
8651	4582	0.23694
8651	1398	0.23694
8651	867	0.23694
7528	1616	0.236898
51588	29843	0.236898
6119	2237	0.236803
4221	2237	0.236803
5698	5694	0.236803
7507	7014	0.236803
7507	2237	0.236803
7507	641	0.236803
29935	7014	0.236803
29935	2237	0.236803
7014	6119	0.236803
7014	4221	0.236803
29760	867	0.236791
6500	2274	0.236786
8945	2274	0.236786
29979	1500	0.236733
4790	1660	0.236669
4790	814	0.236669
4790	321	0.236669
4790	166	0.236669
5966	4790	0.236669
64320	4790	0.236669
8409	4790	0.236669
51147	4790	0.236669
10401	4790	0.236669
6095	1487	0.236648
1488	367	0.23662
6709	3937	0.236616
2175	1499	0.236603
26959	5914	0.236535
9612	7341	0.23639
84612	23647	0.23634
6663	1788	0.236319
6721	1788	0.236319
6655	1399	0.236273
6654	1399	0.236273
2889	1399	0.236273
11184	1399	0.236273
7704	1387	0.236254
6667	2099	0.236243
9025	2099	0.236243
5881	2099	0.236243
4793	2099	0.236243
10188	8874	0.236127
5692	5687	0.236083
51588	6996	0.236078
4609	367	0.235992
7704	6667	0.235984
149428	572	0.235936
23054	4609	0.235881
10499	7704	0.235834
9463	2549	0.23576
55914	2549	0.23576
2549	1499	0.23576
6774	2549	0.23576
9994	5292	0.235702
9994	4288	0.235702
9994	3930	0.235702
9982	5335	0.235702
9982	2260	0.235702
9982	2224	0.235702
6672	843	0.235702
6672	596	0.235702
4761	1400	0.235702
6667	4176	0.235702
9873	1739	0.235702
4747	1400	0.235702
4744	1400	0.235702
9770	9448	0.235702
6624	6272	0.235702
9648	4952	0.235702
9648	2932	0.235702
9648	636	0.235702
6621	4176	0.235702
2063	920	0.235702
9611	4654	0.235702
4670	3178	0.235702
4670	2237	0.235702
9500	6272	0.235702
9499	88	0.235702
9459	8631	0.235702
9448	6789	0.235702
9448	6788	0.235702
9448	5906	0.235702
9355	2033	0.235702
3066	546	0.235702
9311	1739	0.235702
9266	1174	0.235702
6445	88	0.235702
6444	88	0.235702
6416	88	0.235702
6386	3567	0.235702
9124	1813	0.235702
9124	135	0.235702
9124	89	0.235702
9124	88	0.235702
9112	6667	0.235702
9112	6621	0.235702
9112	5451	0.235702
9112	5450	0.235702
9112	2058	0.235702
9094	8408	0.235702
9094	6386	0.235702
9094	5868	0.235702
9094	2898	0.235702
9094	2897	0.235702
9088	7534	0.235702
9088	7529	0.235702
9088	1639	0.235702
9064	7529	0.235702
6272	5567	0.235702
8898	7431	0.235702
8898	4761	0.235702
8898	4744	0.235702
8898	387	0.235702
8898	88	0.235702
8878	2534	0.235702
387893	3008	0.235702
8874	8631	0.235702
2932	1639	0.235702
6103	6102	0.235702
6102	5906	0.235702
6102	3265	0.235702
153090	7529	0.235702
8837	6672	0.235702
8837	7329	0.235702
8835	7428	0.235702
6096	2033	0.235702
6096	190	0.235702
96764	546	0.235702
8772	6672	0.235702
8751	6714	0.235702
8751	5747	0.235702
8751	4739	0.235702
8751	2534	0.235702
126393	10248	0.235702
126393	1760	0.235702
126393	1616	0.235702
8751	1399	0.235702
122809	112950	0.235702
122809	7428	0.235702
115677	11140	0.235702
115677	10598	0.235702
115677	3725	0.235702
115677	3320	0.235702
112950	8835	0.235702
112950	8651	0.235702
96764	7409	0.235702
96764	3695	0.235702
96764	2316	0.235702
90249	56160	0.235702
90249	6624	0.235702
90249	5567	0.235702
90249	4914	0.235702
90249	4803	0.235702
84676	9499	0.235702
84676	6445	0.235702
84676	6444	0.235702
84676	6416	0.235702
84676	3751	0.235702
8651	7428	0.235702
84612	10539	0.235702
84612	2534	0.235702
1435	867	0.235702
84552	10539	0.235702
84552	2534	0.235702
84220	3178	0.235702
84220	2237	0.235702
4176	2058	0.235702
8631	6504	0.235702
8631	4063	0.235702
5931	3008	0.235702
1400	387	0.235702
8554	3455	0.235702
1400	88	0.235702
80306	51324	0.235702
80306	7026	0.235702
4168	190	0.235702
4168	2033	0.235702
80306	2063	0.235702
80306	920	0.235702
64130	11346	0.235702
64130	9873	0.235702
64130	1499	0.235702
64100	9611	0.235702
5901	5688	0.235702
5901	5413	0.235702
5901	5134	0.235702
5901	2861	0.235702
5901	3178	0.235702
5901	2237	0.235702
8408	3567	0.235702
8350	3008	0.235702
57120	23095	0.235702
57120	11346	0.235702
57120	9873	0.235702
57120	4036	0.235702
57120	1499	0.235702
8204	7182	0.235702
2775	2139	0.235702
2773	2139	0.235702
2770	2139	0.235702
56160	10421	0.235702
56160	6272	0.235702
55752	23208	0.235702
55752	5903	0.235702
55752	5688	0.235702
55752	5134	0.235702
55752	2861	0.235702
5868	3567	0.235702
55114	23645	0.235702
55114	867	0.235702
5781	2247	0.235702
5781	2224	0.235702
5781	2246	0.235702
7535	7026	0.235702
7535	2063	0.235702
7535	920	0.235702
7534	5347	0.235702
7534	4137	0.235702
7534	996	0.235702
7534	995	0.235702
51377	7316	0.235702
51377	5664	0.235702
51377	5663	0.235702
51377	5034	0.235702
51377	4681	0.235702
51324	7535	0.235702
51324	7337	0.235702
